text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
"বিএনপি সমাবেশ নেতা কর্মী মিছিল নিয়ে আসবে এটাই স্বাভাবিক ।কিন্তু ছাত্রলীগ এর কাজ কি, কারো জানা থাকলে বলবেন ?",0,Non-Violence,0,Non-Violence,Non-Violence,True
ভাই ব্যবসায়ীদের চরিত্র তো ফুলের মতো পবিত্র 😡,0,Non-Violence,1,Passive Violence,Non-Violence,False
ঢাকা বিশ্ববিদ্যালয় শিক্ষার্থীদের দেখলে বুঝা যায় যে আমাদের দেশের শিক্ষা কতটা উন্নত?,0,Non-Violence,0,Non-Violence,Non-Violence,True
ওনার বাবা বুজতে পারছে জে সঠিক বিচার তিনি এই দেশে পাবেন না তাই তিনি মামলা করেন নি।,0,Non-Violence,0,Non-Violence,Non-Violence,True
কোন ধর্ম নিয়ে কেউ যেন বাজে লেখা লিখি না করে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
ধর্মের জন্য মসজিদ মন্দির আছে। সেখানে গিয়ে ধর্ম করো। শিক্ষা প্রতিষ্ঠানে কোন ধর্ম হবে না। একদম ঠিক কাজ হইছে।,2,Direct Violence,0,Non-Violence,Direct Violence,False
ধন্যবাদ বোন মুসকানকে। মুসলিম বিশ্বকে দেখিয়ে দেওয়ার জন্য। যে কেউ প্রতিবাদ করতে পারে।আল্লাহু আকবার 💚,0,Non-Violence,0,Non-Violence,Non-Violence,True
এর দায় সরকার ও তার প্রশাসনের।,1,Passive Violence,0,Non-Violence,Passive Violence,False
যারা ঘর পুরেছে ধর্ষন করেছে মন্দির ভাঙ্গচুর করছে তাদের কি হবে,0,Non-Violence,0,Non-Violence,Non-Violence,True
"কুকের কুকুরই জন্ম দেয়, ছাগল ছাগলই জন্ম দেয়, অসভ্য বাবা মায়ের সন্তান অসভ্যই হয়, ভালো বাবা মায়ের সন্তান ভালোই হয়, এই জানোয়ারদের দিয়া বুঝা যায় এরা কেমন বাবা মার সন্তান, ছি ছি থু থু আল্লাহ তদেরকে বিনা হিসাবে জাহান্নামি বানাক, রমজান মাসের পবিত্রতা নষ্ট করছ,",1,Passive Violence,1,Passive Violence,Passive Violence,True
বেশির ভাগ কমেন্ট পড়ে বোঝা যায় নিউমার্কেটের ব্যবসায়ীদের ব্যবহার ভালোনা।সাধারণ মানুষ ও ভুক্তভোগী নিউমার্কেটর ব্যবসায়ীদের দ্বারা। বিষয় টা তদন্ত করা উচিত আসলে অপরাধী কে,0,Non-Violence,0,Non-Violence,Non-Violence,True
"মহামারি রোগ কে, কেন ভয়, পাই না,",0,Non-Violence,0,Non-Violence,Non-Violence,True
এমন একটা ঘটনা ঘটাল এখনও এই নিউজ পাইনাই যে তাকে পুলিশ গ্রেফতার করেছে দেশের পুলিশ অন্যার কারিদের পাহারা দিতেছে আর যারা সঠিক দাবি জানাচ্ছে তাদের গ্রেফতার করার পায়তারা খুজতেছে মরে দেখো তোমাদের কি অবস্থা হয়,1,Passive Violence,1,Passive Violence,Passive Violence,True
একমত ছাত্রদের সাথে!,0,Non-Violence,0,Non-Violence,Non-Violence,True
এইরকম তুচ্ছ একটা বিষয় নিয়ে এত বড় ধরনের ঝামেলা হয়ে গেল এটা সত্যিই দুঃখজনক।,0,Non-Violence,0,Non-Violence,Non-Violence,True
ক্ষনিকের অতিথি যারা উস্কানি দিচ্ছে সবকটা কুত্তার বাচ্চাকে রিমান্ডে নেওয়া হোক,1,Passive Violence,1,Passive Violence,Passive Violence,True
কোরানের যে অবমাননা হলো তার কোন আলোচনাই নাই!,0,Non-Violence,0,Non-Violence,Non-Violence,True
"তোমাদের মত নাম ধারি মুসলমান এর এই দেশে থাকার কোন অধিকার নেই, আপনারাও ভারতে চলে যান বাংলাদেশ ছেড়ে",2,Direct Violence,2,Direct Violence,Direct Violence,True
❤️পবিত্র কুরআন প্রেমিক দের কে মনোমুগ্ধকর কন্ঠে পবিত্র কুরআন এর সম্পুর্ন সুরা গুলো শুনতে দাওয়াত রইলো,0,Non-Violence,0,Non-Violence,Non-Violence,True
আমার ধোনের বাংলা গর্বা তোমরা তোরা সব সালারা রাজাকার,1,Passive Violence,1,Passive Violence,Passive Violence,True
ওবায়দুল কাদের বাইন*****দইসলাম অবমাননাকারী সরকার ধ্বংস হোক🤲🤲এইসব হলুদ সাংবাদিকরা ধ্বংস হোক🤲🤲,2,Direct Violence,2,Direct Violence,Direct Violence,True
তানডোব হেপাজোত চালায়নাই চাইছে পুলিস দালাল সাংবাদিক,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ ইডেনিয়ানদের,0,Non-Violence,0,Non-Violence,Non-Violence,True
সুবহানাল্লাহ! আমাদের দেশের মেয়েরা দেখুন ঈমান কাকে বলে।আর আমাদের দেশের এক আপু আমেরিকা পড়তে গিয়ে এক হিন্দু ধর্মের লোককে বিয়ে করেছেন।কি শিক্ষা ঐ আপুর।,1,Passive Violence,1,Passive Violence,Passive Violence,True
"কথাটা সত্য , হাসিনা , ঐ বুইড়া তেতুলের খুশির জন্য এই বিচার করে নাই।",1,Passive Violence,1,Passive Violence,Passive Violence,True
আওয়ামী লীগের পোলাপান সামনে পাইলেই থাপড়াইয়া কান দিয়ে রক্ত বের করে ফেলবেন,2,Direct Violence,2,Direct Violence,Direct Violence,True
তাহলে বিএনপির নেতা কে কেন গ্রেপ্তার করা হয়েছে সময় একদিন বিএনপির ও আশবে এক দিন,0,Non-Violence,0,Non-Violence,Non-Violence,True
আসলে অনেকদিনের পুঞ্জীভূত ক্ষোভের বহিঃপ্রকাশ এটা.....ছাত্রদের যুক্তিক আন্দোলনে সমর্থন জানাচ্ছি....,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাত্রলীগ একটি বদমাইয়েশের দল। এরা ইয়াবা ব্যবসায়ী,এরা ধর্ষক,এরা ছাগল চোর, এরা চাদাবাজ,এরা ছিন্তাইকারী।হেন অপরাধ নাই তারা করেনা। এরা যখন আকাম কুকামে ধরা পড়ে তখন বলে ঐ ছেলে আমাদের কেউ না।",1,Passive Violence,1,Passive Violence,Passive Violence,True
যারা আলেম ওলামাদের বিরুদ্ধে মিছিল করছে তারা মোনাফেক,1,Passive Violence,1,Passive Violence,Passive Violence,True
"এখন হিন্দু বন্ধুবান্ধব ও কাছের লোকজনকে মুখ দেখতে লজ্জা লাগে। নিজেকে ছোট ছোট লাগে। দেশে যা কোনদিন দেখিনাই তা এখন দেখছি। এই ঘটনার জন্য কঠোর ব্যবস্থা নেওয়া হোক। হিন্দু সম্প্রদায়ের ভাই বোন এই দেশের সন্তান, এই দেশের জনগণ। তাদের এই ঘটনার জন্য দুঃখ প্রকাশ ও সহমর্মিতা প্রকাশ করছি।",0,Non-Violence,0,Non-Violence,Non-Violence,True
শিক্ষার্থীদের উচিত ইউনিফর্ম পরে স্কুলে আসা। ধর্মীয় পোশাক স্কুলের বাইরে থাকুক। যেহেতু মুসলিম মেয়েটি সংস্কৃতির দোহাই দিচ্ছে তাহলে মাদ্রাসা নামক ধর্মীয় শিক্ষা প্রতিষ্ঠানে তার ধর্মীয় সংস্কৃতি প্রয়োগ করলে সেটা মানানসই হবে। আমি হিন্দু মেয়েটির সাথে একমত যদি ধর্মীয় পোশাক পরে স্কুলে (যা ধর্মীয় সংস্কৃতির সাথে সম্পর্কিত নয়) আসতেই হয় তাহলে হিন্দুরাও তাদের ধর্মীয় পোশাক পরে স্কুলে আসবে। প্রশাসনের উচিত কোনো ধর্ম সংস্কৃতিকে গুরুত্ব না দিয়ে নিরপেক্ষ থাকা।,2,Direct Violence,0,Non-Violence,Direct Violence,False
এদেরকে গুলি করেই মারা উচিত,2,Direct Violence,2,Direct Violence,Direct Violence,True
আপুর চেহারা সুন্দর ।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সামনে পেলে তাদের হত্যা করে শহীদ হতে চাই,2,Direct Violence,2,Direct Violence,Direct Violence,True
এই গুলা হচ্ছে দেশের মদির দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ ঢাকা কলেজ ছাত্র ভাইদেরকে অসাধু ও খারাপ ব্যবসায়ীদের শিক্ষা দেওয়ার জন্য,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ভোট চোর রা, পুলিশ লীগ দিয়ে ক্ষমতা পাকাপোক্ত করতে চায়।",1,Passive Violence,1,Passive Violence,Passive Violence,True
বাংলাদেশের কাঠমোল্লাদের ভিতরের রূপ নোংরা,1,Passive Violence,1,Passive Violence,Passive Violence,True
মত প্রকাশের স্বাধীনতা 🤣😂🤣😂🤣😂,0,Non-Violence,0,Non-Violence,Non-Violence,True
"যে শিক্ষা প্রতিষ্ঠানে হিজাব পড়া যাবে না, সেই লুচ্চা প্রতিষ্ঠানে পড়া লেখার দরকার নায়। অার কুলাঙ্গার রা রাম রাম বলে কুকুরের মতো একটি মেয়ের পিছনে পড়েছে, একটি মেয়ের অাল্লাহু অাকবার এর ধনিতে ওদের কম্পন সৃষ্টি হয়েছে।।।।",1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ ধর্ম মন্ত্রী আপনার যুক্তি সংগত ও যথার্থ কথার জন্য।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সার গুলোর চাকরি থেকে বহিষ্কার করা হোক। আর কোন ছাএ গুলো এমন করেছে তাদের বিচার চাই। তাদের বহিষ্কার করা হোক। তাহলে মুসলিম দেশের মানুষ শান্তি পাবে।,2,Direct Violence,2,Direct Violence,Direct Violence,True
এর বিচার আল্লাহ করবেন ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
দেশমাতা বেগম খালেদাজিয়ার মুক্তির দাবিতে সিরাজগঞ্জ জেলা বিএনপির সমাবেশে আওয়ামীলিগের হামলা বিএনপি ও আওয়ামীলিগের সাথে সংঘর্ষ চলছে,0,Non-Violence,0,Non-Violence,Non-Violence,True
ঢাকা কলেজের সাথে ঢাকা বিশ্ববিদ্যালয় এবং ঢাকা বিশ্ববিদ্যালয় এর সাথে যুক্ত ৭ কলেজের এক হয়ে আন্দোলন করা উচিত।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাগলের বাচ্চা আবার বিজ্ঞানমনষ্ক হয় কেমনে ?বিজ্ঞান কি ইসলাম ধর্মের অবমাননার কথা শিক্ষা দেয় ?প্রশ্নের উত্তর যদি হ্যাঁ হয়, তাহলে এদের জন্য চাপাতি থেরাপির বিকল্প নাই৷",2,Direct Violence,2,Direct Violence,Direct Violence,True
ধন্যবাদ ❣️❣️❣️❣️❣️❣️,0,Non-Violence,0,Non-Violence,Non-Violence,True
আমাদের সামনে এক মহিলা না কিনাতে তাকে মারতে গেছে দোকানদার। ওদের ব্যবহার অনেক খারাপ। পণ্য দেখতে গেলেও খারাপ ব্যবহার করে। পছন্দ হলেও এমন ব্যবহারের জন্য কিনা হয় না।এটাও বলে না কিনলে পণ্য দেখতে আসেন কেন,0,Non-Violence,0,Non-Violence,Non-Violence,True
ব্যবসায়ীরা ভয়ে মিথ্যা কথা বলছেন😕আসলে টাকা না দিয়ে পাঞ্জাবি নিয়েছে বিএনপি -জামাতে লোক😷😷,1,Passive Violence,1,Passive Violence,Passive Violence,True
মুসলমানের দেশে আজ আল্লাহর কোরআন নিয়ে খেলা হচ্ছে। আল্লাহ এর সঠিক বিচার করবেই ইনশাআল্লাহ।,0,Non-Violence,1,Passive Violence,Non-Violence,False
যে মূর্তি নিজেদের নিজেরা রক্ষা করতে পারেন সে আবার তার পূজককে কীভাবে রক্ষা করবে?,1,Passive Violence,1,Passive Violence,Passive Violence,True
বিএনপির মিছিল মিটিং এ ছাত্রলীগ কি ঘোয়ামারা দেওয়ার জন্য নি যায়?,1,Passive Violence,1,Passive Violence,Passive Violence,True
দিলিপ একটা দালাল।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধর্ম ছাড়া শিক্ষা অন্ধ । এটা ভারতের সরকার কে বুঝা উচিত। যে কোনো ধর্মই হোক না কেন।এমন রায় মানুষত্ববোধ হারাবে শিক্ষার্থীদের জন্য।,0,Non-Violence,0,Non-Violence,Non-Violence,True
কষ্ট হলেও বলতে হচ্ছে ছাত্র রাজনীতি বন্ধ করতে হবে নইলে দেশের উন্নয়ন নয় অবনতি হবে,2,Direct Violence,0,Non-Violence,Direct Violence,False
পুলিশ লিগের গুলিতে ৩ জন মারা গেলো এ নিয়ে কোন নিউজ নাই বাহ,1,Passive Violence,0,Non-Violence,Passive Violence,False
এই হিন্দু রেন্ডিয়ারা কখনই ভাল হবে না।,1,Passive Violence,1,Passive Violence,Passive Violence,True
এর নাম কি তাহলে ধর্ম নিরপেক্ষতা। মানুষের তৈরি করা আইন দিয়ে কোনোদিন সমাজে শান্তি আসবে না।এটা তার প্রমান।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"বলার ভাষা হারিয়ে গেলো, আল্লাহর দরবারে সবকিছুরই সঠিক বিচার হবে।",0,Non-Violence,0,Non-Violence,Non-Violence,True
বাহ হাসিনার সোনার ছেলেরা দেশকে এগিয়ে নিচ্ছে বোমা মেরে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
বাহ বাহ বাহ কত সুন্দর ভিডিও ফুটেজ,0,Non-Violence,0,Non-Violence,Non-Violence,True
সাম্প্রদায়িক সম্প্রীতি বিনষ্টকারী ব্যক্তিদের কঠোর শাস্তির চাই। বাংলাদেশের মানুষ এতদিনে অবশ্যই বুঝতে পেরেছে প্রকৃত ঈমানদার মুসলমান কখনো এসব ষড়যন্ত্রমূলক কাজ করবে না। সকল ধর্মের মানুষের সমান অধিকার।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"*সুপার নির্লজ্জ, ঐ মানুষ গুলো নিজেদের গায়ে গেরুয়া ওড়না*, ওরাই আবার হিজাব নিয়ে আপত্তি তোলে। কি অদ্ভুত চিন্তা ভাবনা ঐ অপদার্থ মানুষ গুলোর। জীব-জন্তুর এর থেকেও নিকৃষ্ট ।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"হুম শিক্ষার্থীরা মাইর খাইয়া চুপ থাইকা এই মন মত দাম বাড়ানো,ব্যবসায়ী-স্টাফদের খারাপ ব্যবহার লাগামহীন করতে দিলে ভাল হইত!!!এইসব অকর্মাগুলারে এইসব গুরুত্বপূর্ণ জায়গায় বসাইছে কেডা!!!এইগুলা দেশটারে শেষ কইরা দিতেছে",0,Non-Violence,1,Passive Violence,Non-Violence,False
আপনাকে অনেক অনেক ধন্যবাদ মাননীয় প্রধানমন্ত্রী আপনার কথাগুলো আমার অনেক ভাল লাগছে আপনার মতো যদি সবাই এরকম ভালো হতো তাহলে আর বাংলাদেশটা নষ্ট হতো না,0,Non-Violence,0,Non-Violence,Non-Violence,True
"সংবাদিক কথায় বলতে পড়ছে না,,সংবাদিক এর মনে অনেক ভয়,,সঠিক কথা বলার চেষ্টা করেন,,",0,Non-Violence,0,Non-Violence,Non-Violence,True
আল্লাহ্ জালেমদের থেকে মুসলিমদের আদর্শ রক্ষা করুন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
এ দায় বি এন পি ও হেফাজতের এরা ভাইরাস ঢুকিয়ে দিছে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ওনার ফেসবুক আইডিতে গিয়ে দেখুন স্কার্ট আর ছোট্ট পোশাকে কতো সুন্দর লাগছে 🤣,1,Passive Violence,1,Passive Violence,Passive Violence,True
লীগ কে আগে হামলা করে এই কথা শয়তানেও বিশ্বাস করবে না,1,Passive Violence,1,Passive Violence,Passive Violence,True
"ঐ বি এন পির কাপুরুষের দল, খেলতে হলে মাঠে আই , বাংলা জমিনে বি এন পির রাজনীতি করার অধিকার নেই",2,Direct Violence,1,Passive Violence,Direct Violence,False
"এটাই যদি বিচার হয়,তাহলে তুদের মৃত্যু কুত্তার মত হউক। আরে যে নবীর জন্য আল্লাহ এত কিছু করছে,সেই নবীকে নিয়ে খারাপ কথা বলে, তাদের মৃত্যু হয় না,হয় ভালো লোকদের।",2,Direct Violence,1,Passive Violence,Direct Violence,False
মালাউন মানেই নোংরা ধর্ম,1,Passive Violence,1,Passive Violence,Passive Violence,True
"মানুষ কে মেরে ফেলাটা কমিশনারের কাছে,মামুলি ব্যাপার।সুষ্ঠু ভোট কাকে বলে ওনি সেটা তো জানেই না।",1,Passive Violence,1,Passive Violence,Passive Violence,True
সময় টিভিকে অনুরোধ করব সত্যটা মানুষের কাছে প্রকাশ করুন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
সুনদর নিরবিচার হচছে কোন দলের কাউনচিল দলের নাম নাই কুকুর দালাল মিডিয়া তোদের মতো সাংবাদিকদে পিটাই উচিত,2,Direct Violence,2,Direct Violence,Direct Violence,True
পরলিশের গুলির সামনে থাকা বোকামু এবাবে আস্তে আস্তে আন্দোলন সুরু হক,0,Non-Violence,0,Non-Violence,Non-Violence,True
"সঠিক দাবি, বাগেরহাট পিসি কলেজের সকল সাধারণ ছাত্রদের পক্ষ থেকে একমত পোষণ করছি। আমরা ঢাকা কলেজের পাশে আছি।",0,Non-Violence,0,Non-Violence,Non-Violence,True
বতমানে পুলিশ মারা গেছে।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"তোরা তো মুখোশ পরে সব কিছু করতে পার।শত শত হিন্দুদের সামনে লাফাচ্ছো,কোন হিন্দু কিছু বলে নায়,আর একাজ জদি কোন হিন্দু তোদের সামনে করতো,তা হলে এত খনে মেরে ফেলতি তাকে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
আমরা মানুষ এটা ভুলেগেলে হবেনা সব মানুষের পতি ভালবাসা আল্লাহ সবার উপরে সহায়ক সমান ভালবাসা দিয়েছেন আমরা শুদু ভাল মানুষ হতে হবে আমিন,0,Non-Violence,0,Non-Violence,Non-Violence,True
ওরে বাটপার 😆😆,0,Non-Violence,1,Passive Violence,Non-Violence,False
এই লোক টা পাগল পাগল এর কোন ঠিকানা হয় না,1,Passive Violence,1,Passive Violence,Passive Violence,True
ইনশাআল্লাহ।আল্লাহ শুধু একটা বার আমাদের মনের কথা টা শুনুক।আল্লাহ র কাছেই বিচার চাই।আমাদের প্রানের কোরআন কে পায়ের নিচে ফেলে রাখার বিচার পেলাম না।মনে রাখলাম,0,Non-Violence,0,Non-Violence,Non-Violence,True
করা জগতটা বন্ধ করুন,0,Non-Violence,0,Non-Violence,Non-Violence,True
"গুম বাংছে দালাল দের,,,",1,Passive Violence,1,Passive Violence,Passive Violence,True
জদি এতো কিছু বুঝো তাহলে মন্দির ভাংচুর করো কেনো? বিচার করার জন্য তো আল্লাহ আছে?,0,Non-Violence,0,Non-Violence,Non-Violence,True
আরে ভাই তারা খুব খারাপ ব্যাহার করে,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভাই বনপি সমাবেসে আমিলীগ কি করছে,0,Non-Violence,0,Non-Violence,Non-Violence,True
সবাই খাঁটি মুসলমান! তাইতো আজকের অবস্থার সৃষ্টি!! চাঁদাবাজিই খুব সম্ভবত এই অবস্থা তৈরি করেছে!!! আল্লাহ এদের হেদায়েত করুন।,0,Non-Violence,1,Passive Violence,Non-Violence,False
শেষে কিছু কেনা দালাল দেখা গেল। তারা বলে সুষ্ঠু নির্বাচন হচ্ছে হি হি হি,1,Passive Violence,1,Passive Violence,Passive Violence,True
দালাল মিডিয়া দালাল মিডিয়া,1,Passive Violence,1,Passive Violence,Passive Violence,True
পুলিশের এ্যকশন পছন্দ হলো না,0,Non-Violence,0,Non-Violence,Non-Violence,True
অসাধু ব্যবসায়ীদের উচিৎ শিক্ষা দেওয়া উচিৎ।,2,Direct Violence,1,Passive Violence,Direct Violence,False
এ দেশে বিচার ভিবাগটাই তো হাসির পাএ।তাই সে এমন বিচারীক রায় শুনে হাসছে।,0,Non-Violence,1,Passive Violence,Non-Violence,False
বিচার করা উচিৎ,0,Non-Violence,0,Non-Violence,Non-Violence,True
"একদিন এর বিচার বাংলার জনিনেই হবে,,,ইনশাআল্লাহ",0,Non-Violence,0,Non-Violence,Non-Violence,True
ঢাকা কলেজ হলো সন্ত্রাসীদের অভরান্য,1,Passive Violence,1,Passive Violence,Passive Violence,True
তুর বাপের বিচার কেন কাদের কুকুর,1,Passive Violence,1,Passive Violence,Passive Violence,True
"সব পাগল,পাচাটা। ছাত্রলীগ। এদের কারনে জিনিস পত্রের দাম বাড়ে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"পুলিশ প্রশাসন (৯০%) দলীয় সংগঠনের ক্যাডার,এইজন্য জনগণ এবং দেশের উপকার হবে না প্রশাসন দিয়ে। প্রশাসন ব্যবহার হয় শুধুমাত্র গুম খুন চাঁদাবাজ সন্ত্রাসীকে কাজে নিয়োজিত রয়েছে।।",0,Non-Violence,1,Passive Violence,Non-Violence,False
প্রকাশ্য গুলি নিয়ে ঘোরাফেরা কোন শাস্তি হবে না এই সরকার থেকে জাতি কি আশা করতে পারে,0,Non-Violence,0,Non-Violence,Non-Violence,True
তাকে অবশ্যই জীবিত ধরবেন আইনশৃঙ্খলা বাহিনী। এমনটা আশা করছি,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই হলো আওয়ামী সংস্কৃতি!!! মন্ডপে কেন প্রতিমার উপর কেন কোরআন শরিফ রাখা হলো??? এটার বিচার আগে করেন কাঊয়া কাদের,1,Passive Violence,0,Non-Violence,Passive Violence,False
এদের জন্ম এক দুইশত শিকর দিয়ে,1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহ তুমি তাকে হেদায়েত দান কর আর না হয় তোমার গজব দিয়ে দুনিয়ায় থেকে বিদায় করে দাও।।,2,Direct Violence,2,Direct Violence,Direct Violence,True
সারা দেশের সব ছত্রই আসবে। সিন্ডিকেট বন্ধ করতে হবে,0,Non-Violence,0,Non-Violence,Non-Violence,True
আল্লাহ জারা এই ঘটনাকে গুজব বলছে তাদেরকে তুমি হেদায়েত করো না হয় তোমার গজবে শেষ করে দেও।,2,Direct Violence,2,Direct Violence,Direct Violence,True
গেয়ুরুয়া সন্ত্রাসীরা মুসলিমদের একের পর এক অধিকার কেড়ে নিচ্ছে।,0,Non-Violence,1,Passive Violence,Non-Violence,False
গজব এর জন্য অপেক্ষা কর।।।,2,Direct Violence,1,Passive Violence,Direct Violence,False
মাশা-আল্লাহ এভাবেই দাড়াতে হবে অন্যায়ের বিরুদ্ধে। হাজার সালাম বোন আমার।,0,Non-Violence,0,Non-Violence,Non-Violence,True
রমজান মাসে পুলিশ কি আল্লাহর গজব।,0,Non-Violence,1,Passive Violence,Non-Violence,False
আওয়ামী দালাল টিভি,1,Passive Violence,1,Passive Violence,Passive Violence,True
বাংলাদেশি মেয়েদের মাথায় সিঁদুর পরা এবং হাতে চুড়ি পরা বন্ধ করতে হবে,2,Direct Violence,1,Passive Violence,Direct Violence,False
"ইসলামে হিজাব বাধ্যতামুলক। হিজাব, নিকাব পড়তেই হবে। সেজন্য ইসলামি দেশগুলোতে হিজাব না পড়লে মেয়েদের কঠোর শাস্তি দেওয়া হয়। তো হিজাব স্বাধীনতা হয় কিভাবে? ইসলাম না জেনে কেবল কিছু মহাউম্মাদ মাথাপাগলরা একে স্বাধীনতা বলে।",2,Direct Violence,1,Passive Violence,Direct Violence,False
হ রে ভাই আল্লাহ পাকতো খুব দায় পড়ে গেছেন জোর করে জান্নাতে দেবার জন্য হেদায়েত দান করবেন। এ কি কুরআনের পক্ষের ভাষন না কি ক্ষমতায় টিকে থাকার ভাষন?,0,Non-Violence,1,Passive Violence,Non-Violence,False
হেডিং দিছে পুজামন্ডপে হামলা।!,0,Non-Violence,0,Non-Violence,Non-Violence,True
ইসলামের শত্রুর দল ধ্বংস হবেই,2,Direct Violence,1,Passive Violence,Direct Violence,False
"আল্লাহ আপনি বিশ্বের সব মুসলিম ভাই বোন দের হেফাজতে রাইখেন,, লিল্লাহি তাকবির আল্লাহু আকবার 🖤",0,Non-Violence,0,Non-Violence,Non-Violence,True
শ্যামল ভাই একদিন আপনাদেরও সময় আসবে ধৈর্য ধরুন ভাই।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"শাস্তি তো হিন্দুদের হবে না,, উল্টো শাস্তি হবে আমাদের মুসলমানদের উপর।।। আল্লাহ তায়ালা কাছে আমরা বিচার দিলাম,,আমরা মুসলমানরা না পারলেও আল্লাহ তায়ালা তুমি তোমার বিচার দুনিয়ায় দেখে দিও।।আমিন",0,Non-Violence,1,Passive Violence,Non-Violence,False
"তোমরা মত প্রকাস করো সমস্যা নাই, তবে আল্লাহ আল্লাহ রাসুল কি নিয়ে বাজে মন্তব্য করলে নবি প্রেমিক রা বসে থাকবে না যদিও ফাসি হয়।",2,Direct Violence,1,Passive Violence,Direct Violence,False
"নিউমার্কেটের ব্যবসায়ীদের আচার-আচরণ, ব্যবহার খুবই বাজে।",0,Non-Violence,1,Passive Violence,Non-Violence,False
যেই ছেলেটা মারা গেলো তার পরিবারকে উপুযুক্ত ক্ষতি পুরন দেবার বিষয়টি এই দাবির ভেতর রাখা উচিত ছিলো,0,Non-Violence,0,Non-Violence,Non-Violence,True
যে দেশে মানুষের ভোটাধিকার থাকেনা সে দেশে তো এমন অরাজকতা সৃষ্টি হয়। সরকার ইচ্ছা করলে সব ই করতে পারে কিন্তুু করলে তো আর ক্ষমতায় থাকতে পারবে না। ধিক্কার জানাই যারা এমন নিকৃষ্ট কাজ করেছে। এদেশে কোনো ধর্মের মানুষ নিরাপদ নয়। আওয়ামী লীগের আমলেই সংখ্যালগুরা সবচেয়ে বেশি নিপীড়িত।,0,Non-Violence,0,Non-Violence,Non-Violence,True
জঙ্গিদের জন্য আবার দোয়া😂😂😂,1,Passive Violence,1,Passive Violence,Passive Violence,True
তরা মানুষ হবি কবে এমন নিকৃষ্ট কাজ করার জন্য।ভারতের দালাল তরা।ভারতের মতো এমন কাজ করতে চাস তরা এই দেশে।কতটুকু নিচে নামলে এমন জঘন্য কাজ করতে পারিস,1,Passive Violence,1,Passive Violence,Passive Violence,True
আল্লাহ ও রাসূল সাঃ প্রেমীদের আমন্ত্রণ রইল আশা করি ফিরে যাবেন না।।।।,0,Non-Violence,0,Non-Violence,Non-Violence,True
"দেখে ত ভবঘুরে ,মাদকাসক্ত মনে হচ্ছে। নিশ্চিত পিছনে রাঘব বোয়ালরা আছে। ঈশ্বরের দোহাই , অন্তত একবার অপরাধীদের চরম বিচার করুন।",0,Non-Violence,1,Passive Violence,Non-Violence,False
কুলাংগার সাংবাদিক মিত্যা খতা বলছে দারা অাওয়ামীলীগ দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
এই চ্যানেলটি ইউটিউব থেকে বর্জন করলাম কারন এটা সমর্পূন সরকারি দালাল,2,Direct Violence,0,Non-Violence,Direct Violence,False
"ঢাকা কলেজের যারা রাজনীতির সাথে কিছুটা হলেও যুক্ত আছে, তারা সবাই জানে এই অস্ত্রধারী ৪ জনই ছাত্রদলের লোক। কিন্তু এরা সাধারণ জনগণের কাছে পরিচিত না বলে বিএনপি এই ৪ জনকে ব্যবহার করে ছাত্রলীগের মর্যাদা নষ্ট করতে চাইছে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
হে তোমরা বিক্ষোভ চালিয়ে যাও তোমাদের পাশে আমরা আছি ইনশাআল্লাহ,0,Non-Violence,0,Non-Violence,Non-Violence,True
"সত্যি দুঃখজনক,,, সাহসী বোনের জন্য দোয়া এবং ভালোবাসা রইলো❤️ 🇧🇩🇧🇩🇧🇩",0,Non-Violence,0,Non-Violence,Non-Violence,True
ঠিকই তো । বিচার কি দরকার । ওরা তো আর মানুষ না । সুধু তোরাই মানুষ,0,Non-Violence,1,Passive Violence,Non-Violence,False
